@relation 'MSD_JMIR_LPC_ALL-weka.filters.unsupervised.attribute.Remove-R3-22_MSD_JMIR_MEATHODS_OF_MOMENTS_ALL-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.instance.RemovePercentage-P25.0-V'

@attribute Method_of_Moments_Overall_Standard_Deviation_1 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_2 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_3 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_4 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_5 numeric
@attribute Method_of_Moments_Overall_Average_1 numeric
@attribute Method_of_Moments_Overall_Average_2 numeric
@attribute Method_of_Moments_Overall_Average_3 numeric
@attribute Method_of_Moments_Overall_Average_4 numeric
@attribute Method_of_Moments_Overall_Average_5 numeric
@attribute class {BIG_BAND,BLUES_CONTEMPORARY,COUNTRY_TRADITIONAL,DANCE,ELECTRONICA,EXPERIMENTAL,FOLK_INTERNATIONAL,GOSPEL,GRUNGE_EMO,HIP_HOP_RAP,JAZZ_CLASSIC,METAL_ALTERNATIVE,METAL_DEATH,METAL_HEAVY,POP_CONTEMPORARY,POP_INDIE,POP_LATIN,PUNK,REGGAE,RNB_SOUL,ROCK_ALTERNATIVE,ROCK_COLLEGE,ROCK_CONTEMPORARY,ROCK_HARD,ROCK_NEO_PSYCHEDELIA}

@data
0.1561,9.705,578,36180,5735000,0.35,26.39,1685,174600,28850000,GOSPEL
0.1096,9.716,532.5,34050,5391000,0.2165,25.07,1587,169900,28160000,HIP_HOP_RAP
0.03166,6.649,527.2,46470,6924000,0.06949,12.71,963.8,111800,17700000,FOLK_INTERNATIONAL
0.1242,6.316,443.1,39580,5693000,0.2326,22.36,971.8,77370,9974000,BLUES_CONTEMPORARY
0.06968,7.275,538,56400,10190000,0.0841,14.9,717,106500,21160000,ROCK_HARD
0.1478,6.609,364.8,21430,3189000,0.3812,29.85,1586,190500,33650000,METAL_ALTERNATIVE
0.0516,12.33,686.7,42710,6204000,0.09999,19.1,1219,129700,21640000,FOLK_INTERNATIONAL
0.13,11.15,572,38810,5830000,0.3113,23.08,1341,153200,26770000,PUNK
0.1244,6.44,323.2,18500,2612000,0.2685,17.77,695.7,44620,4789000,POP_INDIE
0.1811,7.911,447,27830,4052000,0.5358,30.81,1303,75690,9167000,ROCK_ALTERNATIVE
0.1871,8.506,347.9,19020,2709000,0.7945,36.69,2033,204200,34740000,PUNK
0.08316,5.557,305.3,43650,8396000,0.2488,13.37,464.2,81970,17500000,DANCE
0.2008,9.609,389.8,15870,2571000,0.6601,36.07,2043,203500,34940000,PUNK
0.1693,9.495,430.6,21280,2992000,0.5277,33.14,1851,193600,33170000,ROCK_COLLEGE
0.1276,4.823,219.2,9419,1893000,0.7098,40.07,2065,217800,37250000,METAL_HEAVY
0.2836,21.98,843.6,57750,6135000,0.3743,47.93,2139,85630,14710000,DANCE
0.09914,12.89,535.3,32600,4106000,0.1936,33.38,2014,183000,29760000,DANCE
0.2488,17.74,865.9,55030,7148000,0.4388,31.02,1507,94840,13470000,POP_CONTEMPORARY
0.1796,13.41,651.6,33250,4695000,0.5672,32.65,2059,178500,28800000,EXPERIMENTAL
0.07378,10.96,409,26860,3973000,0.1334,21.5,990.8,77880,9782000,ROCK_ALTERNATIVE
0.1049,12.23,765.4,54430,8192000,0.1723,21.22,1220,135900,23870000,POP_INDIE
0.4222,13.92,740.2,70830,12360000,0.4535,27.06,1463,167100,28870000,METAL_HEAVY
0.113,8.978,395.7,26770,4526000,0.2423,15.35,581.7,42410,5208000,POP_CONTEMPORARY
0.08326,13.81,692.7,53250,8175000,0.1214,24.37,1379,149300,25640000,POP_CONTEMPORARY
0.2631,19.66,735.9,55490,7887000,0.4449,35.64,1888,166200,28760000,HIP_HOP_RAP
0.1353,4.417,231.3,17520,2724000,0.537,28.74,1568,193600,34680000,ROCK_COLLEGE
0.05934,16.36,755.2,34550,4464000,0.08208,33.26,1863,162900,27330000,FOLK_INTERNATIONAL
0.08856,12.78,436,33280,3715000,0.1551,40.27,2301,190500,31580000,HIP_HOP_RAP
0.1774,9.988,563.8,30250,4611000,0.4997,29.44,1877,182800,29710000,DANCE
0.1071,8.576,532.8,40820,6609000,0.287,15.21,841.2,110800,21160000,ROCK_COLLEGE
0.08444,10.19,637.8,50280,7841000,0.1207,19.12,1319,142900,23120000,JAZZ_CLASSIC
0.05855,7.959,499.8,62020,10940000,0.1782,14.25,715.8,100600,19210000,METAL_DEATH
0.02129,7.339,403.3,29810,5402000,0.03422,19.23,797,59090,7678000,ROCK_CONTEMPORARY
0.07168,10.45,527.3,29890,3966000,0.1647,28.96,1618,176700,30570000,GOSPEL
0.1291,6.493,334.6,14870,2248000,0.5222,34.2,1877,203400,34930000,ROCK_NEO_PSYCHEDELIA
0.2346,9.701,541,32540,5199000,0.4272,28.81,1712,182800,31210000,ROCK_COLLEGE
0.1259,8.814,448.9,24260,3664000,0.2992,29.23,1704,184400,31430000,GOSPEL
0.2168,7.951,434.2,25860,3776000,0.643,28.25,1596,182600,31700000,ROCK_CONTEMPORARY
0.1106,14.33,787,50830,7210000,0.1729,25.02,1518,111200,15120000,DANCE
0.2459,9.746,467.5,27810,4201000,0.6662,33.97,1277,59340,7561000,ROCK_NEO_PSYCHEDELIA
0.05693,0.6011,41.9,6807,1347000,0.1054,1.216,24.76,3978,787500,ROCK_ALTERNATIVE
0.1386,12.9,529,30300,3525000,0.2933,35.51,2215,184900,29530000,ROCK_COLLEGE
0.1519,9.108,457.3,21910,3443000,0.3733,34.5,2017,196300,32520000,BLUES_CONTEMPORARY
0.1937,7.987,541.2,38490,5443000,0.6485,23.88,1404,161700,27740000,ROCK_ALTERNATIVE
0.04222,3.146,188.4,25370,4890000,0.05119,11.21,431,72180,15090000,JAZZ_CLASSIC
0.3261,19.03,853.1,45750,6774000,0.3903,37.72,1709,81990,12150000,HIP_HOP_RAP
0.2357,15.84,633.3,39660,4499000,0.4611,34.93,2113,176100,28890000,POP_CONTEMPORARY
0.202,8.155,397.2,25680,3787000,0.621,31.94,1776,195800,33850000,PUNK
0.1609,6.837,370.6,20570,3007000,0.7606,32.38,1845,199800,34290000,ROCK_ALTERNATIVE
0.1739,10.71,542.3,27700,4124000,0.502,28.45,1776,177800,29320000,GOSPEL
0.127,12.99,718.3,56190,8275000,0.1993,22.15,1334,143200,24360000,BLUES_CONTEMPORARY
0.2273,8.947,473.5,28930,4133000,0.7733,38.68,1614,82090,10980000,METAL_DEATH
0.1469,14.17,631.4,36640,5536000,0.2383,31.51,1830,176900,29900000,POP_LATIN
0.132,14.96,764.4,66370,10640000,0.1092,23.06,1213,138600,24340000,METAL_ALTERNATIVE
0.2336,7.169,359.5,16210,2595000,0.6982,34.67,1962,204100,34920000,PUNK
0.161,5.504,302.4,13090,1899000,0.704,32.94,1853,203300,34950000,METAL_HEAVY
0.1817,11.34,651.3,46020,6828000,0.3981,22.79,1406,151100,25780000,GRUNGE_EMO
0.1196,11.56,526.7,31510,4457000,0.2651,23.78,1137,79590,10000000,ROCK_CONTEMPORARY
0.1528,8.877,482.4,29880,4610000,0.4521,27.15,1703,181400,30510000,POP_INDIE
0.3276,19.48,951.9,59300,7394000,0.484,38.71,2073,115600,17310000,HIP_HOP_RAP
0.1421,15.73,892.2,62590,9706000,0.2217,23.44,1409,137200,22780000,ELECTRONICA
0.05237,5.16,261.3,25180,4176000,0.2038,25.11,1386,177500,32170000,PUNK
0.1997,15.67,845.9,62910,9959000,0.3126,21.05,1275,128500,21320000,POP_CONTEMPORARY
0.1239,5.763,352.6,24630,3749000,0.4562,24.84,1532,176500,30180000,POP_INDIE
0.2524,9.877,460.2,25140,3503000,0.5521,34.75,2118,193900,31560000,COUNTRY_TRADITIONAL
0.2972,11.39,648.5,39260,5853000,0.772,36.33,1532,78350,10610000,METAL_HEAVY
0.2336,11.77,600,35750,5184000,0.5881,29.74,1797,178500,29930000,HIP_HOP_RAP
0.1073,6.207,279.8,12840,2112000,0.4304,36.18,2019,209400,35620000,ROCK_NEO_PSYCHEDELIA
0.05708,11.97,535.7,42950,6584000,0.08,22.38,1146,93810,12890000,JAZZ_CLASSIC
0.1326,7.547,486.3,41280,6245000,0.208,20.75,1259,149400,25400000,POP_CONTEMPORARY
0.243,9.027,527.5,35380,5489000,0.4934,24.72,1480,166400,28470000,RNB_SOUL
0.1426,12.46,618,41400,6093000,0.2423,17.27,892.7,71050,9252000,POP_LATIN
0.1581,10.23,618.2,40050,6149000,0.3023,19.01,890.2,68330,8810000,DANCE
0.2354,15.77,832.2,46970,6279000,0.4545,31.74,1786,105000,14430000,HIP_HOP_RAP
0.2187,10.58,689.8,40330,6414000,0.4356,35.31,1533,92200,12250000,POP_INDIE
0.07058,5.783,444.3,41580,6252000,0.1369,12.34,770.6,97790,16730000,JAZZ_CLASSIC
0.05128,6.322,441.6,37290,5509000,0.1668,22.45,903.4,70070,8981000,ELECTRONICA
0.232,9.246,533,32350,4885000,0.6624,34.03,1773,115300,15180000,GOSPEL
0.2586,18.33,792,53930,6197000,0.4869,44.12,2345,127300,19530000,POP_CONTEMPORARY
0.1789,18.08,738.8,45940,6894000,0.2362,33.17,1794,164700,28090000,DANCE
0.1425,8.692,525.6,36230,5593000,0.3234,20.38,1241,146800,25600000,EXPERIMENTAL
0.1204,6.309,428.2,33140,4907000,0.2674,23.86,911.4,63140,7609000,COUNTRY_TRADITIONAL
0.06307,13.46,747.5,46820,7215000,0.07696,22.88,1281,140300,24700000,REGGAE
0.07144,8.102,468.1,28340,4322000,0.195,24.76,1685,176100,28540000,PUNK
0.1591,8.922,480.6,31630,4670000,0.3459,26.98,1508,176200,31110000,ROCK_HARD
0.2714,7.473,452,30310,4681000,0.8268,28.4,1650,186000,32150000,METAL_DEATH
0.3195,12.44,533.7,33120,5171000,0.7119,40.22,2194,195000,33240000,METAL_HEAVY
0.2367,9.196,416.8,22470,2659000,0.7803,34.57,2116,193900,31390000,REGGAE
0.1093,6.083,362.7,25260,3745000,0.2181,13.22,502.2,38530,4693000,ROCK_HARD
0.06522,2.599,139.7,12850,2257000,0.1841,10.83,285.7,23230,2895000,EXPERIMENTAL
0.1982,12.37,555,32610,4759000,0.4005,40.35,1669,80630,10940000,ROCK_CONTEMPORARY
0.2467,14.7,735.4,40780,5587000,0.4691,37.32,1470,76820,10450000,ROCK_ALTERNATIVE
0.0858,6.284,318.7,27230,4623000,0.2338,23.37,1210,163700,30600000,COUNTRY_TRADITIONAL
0.1344,7.241,308.4,16910,2669000,0.3865,35.58,2042,205300,34290000,ROCK_HARD
0.187,14.38,720.8,43820,5556000,0.284,32.67,1617,97400,13070000,POP_CONTEMPORARY
0.1543,10.02,421.6,20270,3072000,0.3989,39.03,2239,198500,32690000,DANCE
0.1895,7.95,493.9,25810,3761000,0.2882,23.65,1465,164800,28020000,POP_INDIE
0.2714,14.45,795.9,45830,7471000,0.5196,28.94,1273,69520,9281000,ROCK_CONTEMPORARY
0.3288,11.19,334.7,17340,2732000,1.082,39.65,2166,205100,33690000,METAL_ALTERNATIVE
0.1934,7.786,398.2,26000,4075000,0.3318,22.02,738.3,47830,5651000,RNB_SOUL
0.007306,5.032,381.2,37560,5721000,0.01715,13.45,912.5,114100,19250000,ELECTRONICA
0.1652,11.79,658.9,40350,5691000,0.3576,25.67,1503,161900,27690000,ROCK_COLLEGE
0.17,15.86,751.8,47610,6414000,0.358,29.18,1386,80870,10990000,POP_LATIN
0.1258,7.822,404.9,27920,3899000,0.2901,20.89,736.9,50660,6041000,RNB_SOUL
0.2861,9.993,393.1,22220,2907000,0.7943,39.89,2288,198400,32840000,ROCK_HARD
0.2118,8.729,455.5,28930,4529000,0.585,31.16,1351,84370,10790000,COUNTRY_TRADITIONAL
0.161,8.775,431.2,22770,3370000,0.4872,33.33,1866,199800,34640000,PUNK
0.214,8.924,550.2,44240,6909000,0.4095,22.07,1282,154200,27330000,POP_INDIE
0.06667,4.782,325.1,28150,3828000,0.127,10.05,494.2,49480,6673000,ELECTRONICA
0.08453,6.579,403.7,35360,6061000,0.1523,14.97,823.7,110900,20400000,FOLK_INTERNATIONAL
0.1653,8.084,425.7,20930,3132000,0.6033,31.38,1852,193500,32730000,ROCK_ALTERNATIVE
0.1401,10.09,531.5,27550,4213000,0.3896,28.87,1747,180400,30420000,EXPERIMENTAL
0.1513,12.33,706.6,52320,8185000,0.2809,18.38,1211,129400,21350000,ROCK_CONTEMPORARY
0.1525,9.485,441.7,22050,3098000,0.3934,35.93,1964,199400,34060000,PUNK
0.1155,14.46,697.3,43470,6397000,0.2242,22.81,1382,141200,23910000,HIP_HOP_RAP
0.2233,9.939,458.7,26080,4383000,0.5523,36.03,2086,199500,33510000,ROCK_NEO_PSYCHEDELIA
0.2364,6.987,345.6,20040,2984000,0.5641,32.16,1853,199200,34110000,PUNK
0.1823,9.608,447.6,24310,3891000,0.3427,32.94,1918,194300,32410000,ROCK_CONTEMPORARY
0.126,6.311,232.4,12750,2250000,0.533,40.93,2162,215000,36390000,METAL_DEATH
0.2511,9.335,612.3,48310,7758000,0.5923,45.07,1995,113900,17270000,ROCK_HARD
0.1658,6.357,371.4,20010,2811000,0.69,26.5,1474,177600,31270000,ROCK_COLLEGE
0.1406,9.044,470.2,27230,4009000,0.3322,27.56,1702,178700,29540000,RNB_SOUL
0.1827,6.975,315.9,15960,2609000,0.4826,36.17,2087,204500,33900000,ROCK_CONTEMPORARY
0.06321,7.069,399.5,41390,7358000,0.1153,18.4,908.3,127000,23740000,BIG_BAND
0.1977,9.208,443.6,29320,4589000,0.6349,30.42,1777,191000,32670000,ROCK_NEO_PSYCHEDELIA
0.1948,15.75,606.1,36870,5097000,0.2969,34.77,1874,179700,30500000,REGGAE
0.06474,6.379,356.2,29190,4683000,0.2871,20.37,1098,147900,27780000,POP_INDIE
0.1045,5.918,387.3,36060,5625000,0.2452,18.04,1020,132500,23580000,COUNTRY_TRADITIONAL
0.08136,10.56,494.8,29470,4148000,0.2815,34.03,2024,193700,32650000,ROCK_ALTERNATIVE
0.1613,8.244,442.6,29330,4492000,0.5501,27.45,1661,182500,30920000,POP_INDIE
0.2508,12.53,641.3,38180,5380000,0.6674,39.44,1854,96760,13490000,METAL_ALTERNATIVE
0.214,11.28,535.7,33270,4426000,0.5976,32.25,1871,185800,31440000,ROCK_COLLEGE
0.1345,8.066,533.3,40130,5710000,0.3776,21.23,1316,153300,26350000,POP_INDIE
0.2725,18.37,772.1,49050,7315000,0.5254,33.86,1972,166200,27800000,HIP_HOP_RAP
0.1062,9.574,497.2,33960,5589000,0.1788,15.38,832.7,106900,19660000,ROCK_ALTERNATIVE
0.2097,9.201,448.4,27600,3926000,0.3671,23.42,988.5,61920,7334000,POP_LATIN
0.2137,9.901,514.3,26130,3749000,0.5091,32.37,2068,189600,30510000,ROCK_CONTEMPORARY
0.1002,10.04,441.3,25000,3886000,0.1563,25.7,985.9,56890,6681000,ROCK_HARD
0.2493,12.34,430.9,24590,3474000,0.4789,35.63,1401,62100,7973000,ROCK_NEO_PSYCHEDELIA
0.2768,10.32,544.9,38750,6169000,0.5795,30.69,1841,188300,31710000,METAL_DEATH
0.1067,12.98,568.8,30790,3268000,0.2719,33.73,2034,181600,29940000,POP_LATIN
0.1317,8.392,516.7,29920,4283000,0.3066,24.71,1492,167900,28650000,HIP_HOP_RAP
0.2932,20.19,741.2,49310,5047000,0.4809,36.68,1800,82550,11990000,HIP_HOP_RAP
0.1817,17.7,979.6,57750,8283000,0.3029,35.48,1848,105800,15730000,GOSPEL
0.01624,5.137,329.4,38760,6992000,0.02064,17.64,888.9,125900,23510000,JAZZ_CLASSIC
0.23,13.41,567.4,30920,4810000,0.4472,34.7,1948,187000,31610000,HIP_HOP_RAP
0.1722,8.206,507.6,30990,4891000,0.6022,36.05,1752,114900,16350000,METAL_HEAVY
0.2835,19.73,1003,55070,7463000,0.4109,36.97,1891,101400,15410000,POP_CONTEMPORARY
0.1137,12.45,552.2,32380,4504000,0.284,30.72,1482,87400,11350000,GOSPEL
0.1741,9.325,566.4,33030,5157000,0.5552,25.1,1084,73840,9245000,ROCK_COLLEGE
0.2306,14.54,757,54950,8394000,0.3306,23.89,1352,143000,25010000,ROCK_ALTERNATIVE
0.08975,15.57,721.7,47540,6215000,0.1578,19.53,979.9,69100,9162000,JAZZ_CLASSIC
0.1771,10.4,527.3,31710,4647000,0.3342,30.69,1802,185700,31490000,ROCK_NEO_PSYCHEDELIA
0.08317,10.69,642.7,54080,8018000,0.1349,21.2,983.8,83990,11750000,ROCK_CONTEMPORARY
0.171,6.069,313.3,17740,2847000,0.5176,30.44,1880,199400,33870000,GRUNGE_EMO
0.04907,12.92,616.2,34900,5384000,0.09056,21.41,1108,85620,11570000,ROCK_CONTEMPORARY
0.1916,9.263,495.5,28960,4450000,0.4929,27.57,1192,74490,9079000,ROCK_COLLEGE
0.1202,14.55,704.1,41510,6388000,0.1989,31.36,1990,176100,28910000,HIP_HOP_RAP
0.1882,8.223,431.8,23050,3507000,0.5512,32.8,1858,195500,33370000,PUNK
0.09363,6.374,445.2,40490,6222000,0.2264,15.12,845.9,110300,19560000,ROCK_ALTERNATIVE
0.174,12.1,613.2,39920,5856000,0.2389,26.67,1154,78620,10370000,ROCK_CONTEMPORARY
0.2529,12.77,608,35800,5825000,0.4868,30.94,1893,182400,30710000,POP_INDIE
0.199,16.92,890.5,70330,11690000,0.3382,24.76,1447,144700,24500000,ELECTRONICA
0.09418,7.159,364.4,37780,6517000,0.08402,11.42,588.8,81650,15020000,EXPERIMENTAL
0.1163,11.16,548.5,39560,6087000,0.2299,20.23,1089,134300,24400000,ROCK_CONTEMPORARY
0.127,6.664,446.8,33030,4884000,0.5224,17.4,1172,138400,23290000,POP_INDIE
0.1308,8.822,437.5,22590,3639000,0.5589,34.83,2104,198400,32700000,ROCK_HARD
0.08089,10.95,495.8,36350,6103000,0.113,28.1,1652,182700,31730000,POP_LATIN
0.1471,8.21,414.7,19790,2587000,0.5674,34.2,1924,201700,34750000,METAL_ALTERNATIVE
0.2434,11.26,556.7,34910,4776000,0.5253,38.84,1595,79230,10620000,ROCK_ALTERNATIVE
0.1002,7.499,417.5,28900,4451000,0.3625,26.22,1661,181200,30470000,PUNK
0.132,8.135,477.5,35700,5587000,0.4306,20.07,1156,143300,25670000,COUNTRY_TRADITIONAL
0.2001,12.57,586.1,35440,5238000,0.6159,36.75,1514,83530,11430000,PUNK
0.1171,15.11,833,56050,7516000,0.2565,29.57,1459,95130,12900000,GRUNGE_EMO
0.1152,11.22,644.6,41770,5911000,0.2524,21.04,1317,142100,23790000,ROCK_CONTEMPORARY
0.1227,5.773,225,12850,2477000,0.4698,43.04,2311,212000,35350000,ROCK_HARD
0.2799,13.16,452.1,44010,4456000,0.6031,42.11,2416,184900,30470000,REGGAE
0.1707,6.484,305.8,14280,2315000,0.7534,33.41,1864,204800,35620000,POP_INDIE
0.2144,14.23,893.6,53580,7956000,0.3793,30.58,1538,96030,13070000,PUNK
0.1927,10.65,548.9,26050,3531000,0.6528,33.99,2120,188400,30240000,METAL_ALTERNATIVE
0.2,13.8,570.7,37010,5221000,0.4095,32.94,2016,184200,30600000,FOLK_INTERNATIONAL
0.1196,10.01,668.9,47700,6908000,0.2693,20.15,1276,141100,23660000,ROCK_CONTEMPORARY
0.1626,8.984,462.5,26480,3796000,0.3568,28.35,1720,183400,30910000,FOLK_INTERNATIONAL
0.2334,6.666,282.9,13750,2271000,0.9494,37.43,2055,209600,35500000,METAL_HEAVY
0.198,13.06,728.1,45320,6617000,0.3118,25.35,1279,84630,10950000,ELECTRONICA
0.2411,17.03,590.6,51350,5902000,0.4902,40.9,2283,176500,29400000,HIP_HOP_RAP
0.2081,8.196,369.7,18700,2900000,0.6077,32.69,1766,199800,35270000,ROCK_NEO_PSYCHEDELIA
0.2403,19.87,1015,69400,13240000,0.3015,25.04,1366,142600,25700000,ELECTRONICA
0.16,8.899,473,25200,3809000,0.5185,27.95,1668,181800,31280000,ROCK_CONTEMPORARY
0.2667,9.426,531.2,29340,4473000,0.7933,33.11,1336,77250,9798000,COUNTRY_TRADITIONAL
0.2241,6.937,386.5,24590,4370000,0.4768,28.49,1116,67150,7970000,FOLK_INTERNATIONAL
0.07758,11.72,564.9,35650,5628000,0.1642,27.72,1763,179000,30250000,DANCE
0.2368,8.617,499.7,29400,4435000,0.548,26.79,1632,178800,30540000,ROCK_COLLEGE
0.3515,9.943,502.5,31210,4979000,0.7378,32.54,1881,191900,32390000,POP_INDIE
0.05781,5.086,328.3,29270,4657000,0.1532,18.39,1040,136300,24340000,POP_CONTEMPORARY
0.06028,16.5,754.4,49980,7134000,0.1093,23.3,1310,89420,11980000,POP_INDIE
0.07163,9.348,428.6,37890,6225000,0.1474,20.45,1132,143700,26070000,BIG_BAND
0.1104,6.651,464.7,38850,5339000,0.2165,15.27,676.1,57780,7267000,JAZZ_CLASSIC
0.1883,7.401,348.9,16950,3000000,0.6119,32.89,1975,202200,34220000,GRUNGE_EMO
0.22,7.316,300.5,19370,2629000,0.7186,34.73,1401,69060,8508000,METAL_DEATH
0.08401,3.259,182.5,21970,4298000,0.1884,16.61,676.1,111700,22740000,POP_INDIE
0.2114,9.137,369.8,23550,3358000,0.4325,26.68,1129,74130,9012000,METAL_DEATH
0.1886,9.667,555,36810,5673000,0.4398,25.88,1638,174800,29580000,EXPERIMENTAL
0.2052,11.37,425.8,27260,3527000,0.5313,37.52,2140,195400,32620000,DANCE
0.1693,9.902,456,27200,4378000,0.3131,30.58,1848,189900,31890000,BLUES_CONTEMPORARY
0.2367,13.45,617.5,35760,5064000,0.5969,29.94,1773,173900,29350000,HIP_HOP_RAP
0.1402,10.09,565.3,65980,12990000,0.08019,5.395,265.2,37360,7363000,DANCE
0.1503,7.743,443.5,26370,3598000,0.5377,28.23,1649,186300,32590000,POP_INDIE
0.2949,10.86,713.9,44490,6380000,0.7938,40.03,1941,121100,16610000,METAL_HEAVY
0.1683,9.835,433.1,29950,4393000,0.2768,20.89,828.2,58020,7000000,RNB_SOUL
0.2117,9.813,466.9,28640,4358000,0.5395,30.02,1834,186300,30780000,ROCK_CONTEMPORARY
0.08296,10.23,613.1,45730,7807000,0.1553,21.25,1337,149500,25240000,JAZZ_CLASSIC
0.1616,12.3,654.8,40780,5779000,0.3141,20.26,1336,139800,22860000,ROCK_CONTEMPORARY
0.08834,7.934,423.6,30590,4818000,0.2183,24.08,1141,158400,30180000,BIG_BAND
0.1693,8.893,417.5,20900,3345000,0.5205,31.85,1846,197500,34340000,ROCK_HARD
0.129,10.6,526.2,41690,6727000,0.2597,17.62,1020,124200,22240000,POP_CONTEMPORARY
0.08406,12.31,824.6,50920,7959000,0.1366,30.24,1447,91360,11760000,JAZZ_CLASSIC
0.2391,11.11,567,36260,5175000,0.5197,27.73,1674,173700,29070000,REGGAE
0.1813,7.475,314.8,18970,2935000,0.7597,39.03,2123,210100,35810000,ROCK_NEO_PSYCHEDELIA
0.2306,15.15,633.4,34530,4510000,0.428,33.71,1951,177500,29880000,ROCK_ALTERNATIVE
0.1173,12.61,590.2,37550,5690000,0.2947,26.03,1509,163000,28230000,POP_LATIN
0.08751,4.424,324.6,30650,4938000,0.2228,14.42,677.1,101300,19850000,POP_INDIE
0.1871,7.35,431.1,25640,3763000,0.5969,26.98,1668,182900,31020000,REGGAE
0.217,9.807,520.1,25860,3762000,0.6163,30.3,1828,184900,30830000,METAL_ALTERNATIVE
0.1633,13.54,566.6,31290,4482000,0.4352,37.75,2169,189500,31800000,HIP_HOP_RAP
0.1667,7.516,402,18910,2847000,0.3725,32.45,1885,196600,33110000,ROCK_COLLEGE
0.1642,7.864,440.4,30790,4862000,0.4515,36.04,1605,96850,12520000,ROCK_HARD
0.2432,8.503,374.5,24880,3194000,0.6652,38.27,1714,93280,12170000,METAL_ALTERNATIVE
0.1328,15.25,819.1,50050,7113000,0.2512,24.47,1465,104400,14310000,POP_CONTEMPORARY
0.1038,8.376,383,30640,4743000,0.2728,26.2,1554,177700,30680000,POP_LATIN
0.1813,8.783,387.9,18610,2917000,0.6899,33.79,2003,198800,33350000,METAL_ALTERNATIVE
0.2173,9.311,553,29570,4099000,0.5482,26.89,1644,174800,29510000,ROCK_ALTERNATIVE
0.1064,11.95,611,32500,5081000,0.2574,30.6,1966,182200,29590000,DANCE
0.08545,5.61,289.8,21570,3313000,0.3085,28.62,1534,191200,34460000,PUNK
0.2549,10.4,504.6,28980,4502000,0.6887,33.29,1355,66520,8643000,METAL_ALTERNATIVE
0.1728,7.316,425.7,36060,5882000,0.3416,21.28,1025,143900,27630000,REGGAE
0.09018,10.71,526.7,29070,4222000,0.1669,30.29,1738,183700,31370000,ROCK_COLLEGE
0.2933,10.41,579.7,38820,5854000,0.6699,32.33,1749,189600,32880000,ROCK_HARD
0.04814,7.426,417.5,44320,7747000,0.08255,15.5,803.4,111600,21050000,BIG_BAND
0.2126,16.01,725.8,41400,5882000,0.3673,31.99,2002,171900,28070000,HIP_HOP_RAP
0.266,15.21,665,37190,5557000,0.4525,31.62,1982,173200,27900000,POP_INDIE
0.1641,7.024,388.7,23560,3520000,0.7469,31.35,1881,197200,33320000,ROCK_COLLEGE
0.2203,14.55,949.7,61280,13020000,0.6768,50.13,2699,163800,29590000,HIP_HOP_RAP
0.1095,10.36,590.8,35230,5257000,0.3155,25.66,1659,169400,27750000,GRUNGE_EMO
0.1298,11.97,624.2,41700,6451000,0.1941,21.45,1317,146100,25260000,POP_INDIE
0.1345,7.598,464.1,29080,4059000,0.4495,23.97,1350,166300,30240000,POP_INDIE
0.09864,10.03,545,42840,6829000,0.2025,16.47,918.6,113900,20640000,FOLK_INTERNATIONAL
0.2342,11.63,577.8,35620,4789000,0.4725,29.91,1742,178100,30200000,POP_INDIE
0.1483,8.676,420.1,22000,3399000,0.3847,34.24,1966,199300,33700000,ROCK_CONTEMPORARY
0.1213,13.78,763.6,55030,8378000,0.1814,20.29,1375,137400,21930000,ELECTRONICA
0.1456,6.231,304.8,16490,2621000,0.5015,30.17,1815,199100,34450000,ROCK_ALTERNATIVE
0.2459,6.982,314.3,17280,2702000,0.6225,31.39,1251,63810,7169000,METAL_ALTERNATIVE
0.2108,16.39,867.6,58450,9759000,0.4492,26.86,1367,96580,14430000,PUNK
0.1819,10.17,557.1,34920,5210000,0.4675,26.74,1273,85400,10820000,COUNTRY_TRADITIONAL
0.1252,8.435,513.1,29730,4104000,0.3208,27.82,1566,178500,31090000,BLUES_CONTEMPORARY
0.16,13.64,651.9,41400,5735000,0.2937,33.14,1398,85690,11320000,RNB_SOUL
0.2362,15.63,832.2,49920,8415000,0.5171,29.43,1827,165000,27380000,HIP_HOP_RAP
0.1994,7.751,346.4,14970,2518000,0.6782,38.04,2242,204800,34030000,METAL_HEAVY
0.246,9.458,370.9,23870,3136000,0.7153,37.41,2087,200600,33600000,REGGAE
0.1754,12.71,871.5,69280,10540000,0.2994,18.05,1239,126100,20410000,DANCE
0.08042,9.594,705.6,50400,8504000,0.1426,16.29,799.1,57450,7117000,JAZZ_CLASSIC
0.1482,11.7,516.2,26100,3807000,0.2617,35.68,1978,192500,32910000,POP_INDIE
0.1458,6.359,310.5,11220,1850000,0.4876,36.97,2123,207600,34780000,EXPERIMENTAL
0.2128,7.97,365.9,20780,3085000,0.7584,36.81,1386,67550,8548000,PUNK
0.17,5.105,277.2,21880,3224000,0.3523,17.73,451,27810,3071000,POP_INDIE
0.1732,9.718,506.3,27940,4242000,0.4306,30.03,1911,189800,31630000,METAL_ALTERNATIVE
0.1064,5.436,203.5,8381,1626000,0.5991,39.68,2254,214800,36490000,METAL_DEATH
